id,age,income,history_fail_count,credit_score,debt_ratio,gender,education,label
1282,35,11541.0,5,666.0,0.50525602334375,F,Bachelors,1
1283,24,9367.0,2,564.0,0.5530174404356899,F,Bachelors,1
1284,27,12659.0,1,595.0,0.5808202548672297,F,PhD,1
1285,24,5560.0,2,697.0,0.6434823254154722,M,PhD,1
1286,50,11374.0,1,587.0,0.3179374700505916,F,Bachelors,0
1287,40,21220.0,1,640.0,0.4974438695023148,M,Masters,0
1288,38,10883.0,1,714.0,0.7871053208352161,M,PhD,0
1289,36,,2,507.0,0.7287009194656101,F,PhD,1
1290,36,8867.0,2,586.0,0.7668657996688566,F,PhD,0
1291,53,23855.0,0,600.0,0.37029547897000004,M,Masters,0
1292,46,24188.0,1,510.0,0.6508496741276633,M,Bachelors,1
1293,35,17955.0,0,577.0,0.5339285662322435,M,HighSchool,1
1294,19,24956.0,1,551.0,0.15791455814356878,M,PhD,0
1295,18,16778.0,1,642.0,0.6767862724099458,F,Masters,1
1296,64,18842.0,0,513.0,0.5739708934501553,M,Bachelors,1
1297,22,21309.0,0,694.0,0.23924215166068677,F,Bachelors,0
1298,37,15898.0,1,634.0,0.15581699020062295,M,Masters,0
1299,28,7238.0,1,547.0,0.6859154914538315,M,PhD,0
1300,59,18944.0,1,651.0,0.15523128064384076,M,HighSchool,1
1301,19,12640.0,2,,0.16394770575650566,F,PhD,0
1302,20,13012.0,2,598.0,0.39918580153302075,M,Bachelors,0
1303,40,16489.0,3,563.0,0.19435847989363397,F,HighSchool,0
1304,29,17831.0,4,627.0,0.7395687182099036,F,PhD,0
1305,37,15750.0,1,,0.4291987553842658,F,HighSchool,0
1306,22,18178.0,1,,0.49840568645820005,M,Masters,0
1307,54,11465.0,1,532.0,0.7496742626346613,F,PhD,1
1308,55,14786.0,2,557.0,0.47118425794684404,F,Bachelors,0
1309,47,19245.0,2,,0.347513802170123,M,Bachelors,0
1310,26,23863.0,0,658.0,0.6580085740710823,M,HighSchool,0
1311,51,25632.0,1,643.0,0.40999513823264755,F,Masters,0
1312,61,17164.0,1,577.0,0.32292859792161377,F,PhD,0
1313,52,19200.0,1,579.0,0.6062606210238742,M,Masters,0
1314,39,24907.0,1,649.0,0.6611239736291301,F,Masters,0
1315,61,11645.0,1,613.0,0.65420131730899,F,HighSchool,1
1316,41,18148.0,1,612.0,0.7843720898900953,F,HighSchool,1
1317,34,18841.0,2,564.0,0.6506668642124739,M,PhD,0
1318,27,22239.0,0,593.0,0.6389534051640804,F,Bachelors,1
1319,47,9314.0,2,600.0,0.7002396776153542,M,PhD,0
1320,63,10302.0,0,595.0,0.10012963670680997,M,Masters,0
1321,40,15106.0,0,,0.35370198783143947,M,HighSchool,0
1322,49,16888.0,0,638.0,0.6163221672240955,F,Masters,1
1323,34,20614.0,0,554.0,0.5198033077771942,M,HighSchool,0
1324,34,17587.0,2,574.0,0.22430040184213237,F,Bachelors,0
1325,31,14242.0,1,565.0,0.3126131623619818,M,Masters,0
1326,26,17082.0,1,669.0,0.3357548277574748,F,HighSchool,0
1327,57,16505.0,5,712.0,0.4974796778206213,F,PhD,1
1328,19,23725.0,0,,0.6821188075087535,F,PhD,0
1329,62,15828.0,2,591.0,0.7527442458443759,M,PhD,0
1330,42,13084.0,4,642.0,0.6250646889975473,F,Masters,0
1331,56,17248.0,4,564.0,0.690065273123767,F,HighSchool,1
1332,26,15992.0,3,643.0,0.4290671709160613,M,HighSchool,0
1333,39,,2,598.0,0.37284272373560123,M,HighSchool,0
1334,60,14921.0,1,512.0,0.37489597250095186,F,Masters,0
1335,63,14496.0,0,534.0,0.53122696983797,M,HighSchool,0
1336,21,12280.0,0,583.0,0.1869656938890663,M,Bachelors,0
1337,43,20177.0,1,661.0,0.5056459279531829,M,Masters,0
1338,46,11071.0,2,555.0,0.565593002128608,F,Bachelors,1
1339,62,17278.0,3,573.0,0.4072361181443672,M,Bachelors,0
1340,51,14260.0,2,610.0,0.7672170237398171,F,PhD,0
1341,40,15538.0,0,516.0,0.5257492906657028,M,Masters,1
1342,54,17058.0,1,614.0,0.2539996305656377,M,HighSchool,1
1343,28,8462.0,1,522.0,0.4354513802034614,F,Bachelors,1
1344,23,15958.0,2,628.0,0.5727831059947058,M,Masters,1
1345,35,26444.0,1,559.0,0.3265403872063353,M,HighSchool,0
1346,38,7216.0,4,552.0,0.15574912440231622,M,PhD,0
1347,59,14711.0,1,613.0,0.5084049442976195,M,Masters,1
1348,53,20616.0,1,639.0,0.7635091180337761,F,Masters,0
1349,58,16508.0,0,618.0,0.4395503898942217,F,Masters,0
1350,55,18439.0,2,610.0,0.7342763564529265,F,HighSchool,1
1351,51,3121.0,0,611.0,0.6845165118601858,F,Bachelors,1
1352,34,17991.0,1,619.0,0.20318894854378838,F,Bachelors,0
1353,54,11191.0,1,622.0,0.5957189452848997,F,Masters,1
1354,42,16549.0,2,580.0,0.40482586755038497,F,Masters,0
1355,55,14852.0,2,632.0,0.2751724276840558,M,HighSchool,0
1356,29,26391.0,1,560.0,0.5808568489666922,F,PhD,0
1357,40,17733.0,0,654.0,0.619862503059495,F,Masters,0
1358,59,14436.0,3,639.0,0.22592742311438718,F,Masters,0
1359,39,7451.0,0,709.0,0.7401112774393459,M,PhD,1
1360,38,15605.0,5,625.0,0.6258030707660087,F,Masters,0
1361,44,19116.0,1,645.0,0.7533628493993781,F,Bachelors,1
1362,48,14597.0,1,521.0,0.3219512531345837,F,Masters,1
1363,23,12471.0,0,647.0,0.7575345110200908,M,Bachelors,0
1364,44,12137.0,0,658.0,0.3579623604868666,F,HighSchool,0
1365,57,17675.0,2,675.0,0.13777883299917423,M,HighSchool,0
1366,51,18796.0,3,,0.6340785720963164,M,Bachelors,1
1367,29,21806.0,4,582.0,0.5924557008618386,M,Bachelors,1
1368,62,10025.0,3,545.0,0.5185376945843327,M,PhD,1
1369,24,17629.0,2,550.0,0.44292562106892186,F,Bachelors,0
1370,27,14391.0,2,,0.12251568922584198,M,Bachelors,0
1371,62,14538.0,3,512.0,0.5372180760641081,M,Masters,1
1372,34,17009.0,0,561.0,0.3917842306559556,F,PhD,0
1373,43,17038.0,0,604.0,0.49214658191866156,M,Bachelors,0
1374,38,17643.0,4,603.0,0.40052493937734546,M,Bachelors,1
1375,45,9712.0,2,551.0,0.7762392929356393,M,Bachelors,1
1376,63,11250.0,2,538.0,0.5228762308055931,M,Masters,1
1377,19,22429.0,1,545.0,0.6244654314217271,M,Masters,1
1378,60,13897.0,2,588.0,0.7554428632297583,M,Masters,0
1379,18,16530.0,2,706.0,0.5141195260417178,F,HighSchool,1
1380,53,20273.0,4,653.0,0.10844376247568054,F,Masters,0
1381,43,17317.0,1,610.0,0.12400417481737966,F,Bachelors,0
1382,46,17732.0,1,,0.5916369038713033,F,Masters,1
1383,38,19472.0,1,650.0,0.2953595953058985,M,Masters,0
1384,28,4416.0,0,633.0,0.5055658091435642,M,PhD,0
1385,57,12550.0,0,584.0,0.24159402676346828,M,Bachelors,0
1386,28,17343.0,0,557.0,0.2891742125431999,F,Masters,0
1387,53,21938.0,2,593.0,0.4532487391636527,F,HighSchool,0
1388,56,15330.0,2,650.0,0.7828986243492575,M,PhD,1
1389,57,10776.0,1,586.0,0.5313893424464342,M,Masters,1
1390,52,10909.0,1,544.0,0.7553036731591163,F,PhD,1
1391,51,19419.0,0,,0.7715658980708633,F,PhD,0
1392,64,13911.0,2,593.0,0.2456769974943552,F,HighSchool,0
1393,41,14963.0,1,,0.31783552172826113,F,HighSchool,1
1394,39,18075.0,1,578.0,0.6389945968530929,M,HighSchool,0
1395,22,492.0,1,672.0,0.7067348016039408,F,Bachelors,0
1396,50,25001.0,2,597.0,0.4634587209326695,F,PhD,0
1397,53,11344.0,4,562.0,0.7952582470963845,M,Masters,1
1398,64,16209.0,1,615.0,0.1081005391286892,M,HighSchool,0
1399,37,6476.0,0,696.0,0.309714858909651,M,HighSchool,0
1400,36,12887.0,3,593.0,0.5362132276212059,F,PhD,1
1401,52,21223.0,1,482.0,0.42850293765623804,F,PhD,0
1402,60,5419.0,0,632.0,0.18162207650016055,F,PhD,0
1403,34,20631.0,0,617.0,0.3574509598363945,F,Masters,0
1404,62,13631.0,2,604.0,0.11781300030652735,M,Bachelors,0
1405,60,17435.0,1,589.0,0.5499222322526957,M,Bachelors,0
1406,51,18287.0,5,559.0,0.7249197800974487,F,HighSchool,1
1407,26,17207.0,2,675.0,0.7194118866484213,F,Bachelors,0
1408,43,10675.0,2,508.0,0.5896811316358826,F,Masters,0
1409,19,13177.0,0,584.0,0.4260391368485493,M,Bachelors,0
1410,26,7692.0,2,583.0,0.4584221330840429,F,Masters,1
1411,26,17458.0,3,,0.19584317679696406,M,HighSchool,0
1412,57,23510.0,3,661.0,0.33871196518344215,F,PhD,1
1413,34,5877.0,2,588.0,0.23140965284879156,M,Masters,1
1414,18,11191.0,1,609.0,0.6748401423449683,M,PhD,1
1415,42,14091.0,1,613.0,0.7403277309365719,F,HighSchool,1
1416,60,15866.0,1,652.0,0.47584628299408194,M,Masters,0
1417,57,19395.0,1,651.0,0.6094348283590609,M,Masters,1
1418,59,14239.0,1,573.0,0.18502533963498924,F,Bachelors,1
1419,42,13420.0,2,621.0,0.525974250294067,M,Masters,1
1420,56,20515.0,5,619.0,0.5919537149644922,F,HighSchool,0
1421,52,18309.0,1,594.0,0.4169376906579806,M,PhD,1
1422,20,17694.0,1,618.0,0.2702911591294891,M,Masters,1
1423,54,15562.0,2,601.0,0.7141621643789741,M,HighSchool,0
1424,61,,1,607.0,0.6200361039676058,M,HighSchool,1
1425,61,11718.0,0,,0.7299000972944365,F,Masters,1
1426,47,11036.0,3,,0.6728818532484764,F,Bachelors,1
1427,55,18730.0,3,640.0,0.7932621007052039,F,Masters,1
1428,51,,5,539.0,0.2345209132501143,M,Masters,1
1429,29,15460.0,2,623.0,0.16072343746278187,M,Bachelors,0
1430,36,13417.0,0,595.0,0.335901953936081,F,HighSchool,0
1431,54,7971.0,1,651.0,0.19030292251628123,F,Masters,0
1432,61,10343.0,3,632.0,0.4661910790343571,F,Bachelors,1
1433,34,14455.0,4,577.0,0.5431202337854197,F,PhD,1
1434,27,20169.0,4,588.0,0.5048020306213826,M,PhD,0
1435,64,11735.0,2,500.0,0.2814680947731891,F,Bachelors,1
1436,29,21066.0,1,593.0,0.7361768216781578,M,HighSchool,0
1437,33,15315.0,1,536.0,0.11482065461476493,F,Bachelors,0
1438,41,21551.0,1,,0.34360934763444506,M,HighSchool,0
1439,36,11977.0,0,568.0,0.6032947327786428,F,PhD,0
1440,25,14755.0,2,556.0,0.6368502484444116,F,Masters,1
1441,48,16842.0,2,659.0,0.391282981102302,M,Bachelors,0
1442,38,14102.0,0,,0.11183686927945696,M,PhD,0
1443,34,19765.0,1,551.0,0.5326305753866162,F,Masters,0
1444,40,3962.0,2,565.0,0.144166276828251,M,PhD,0
1445,54,27112.0,2,575.0,0.17549904330746016,F,Bachelors,0
1446,33,19288.0,3,,0.555175503752333,M,Bachelors,1
1447,23,14132.0,2,582.0,0.3187418282999984,F,Masters,1
1448,25,12238.0,4,615.0,0.3436211068957771,F,Bachelors,0
1449,42,10667.0,2,633.0,0.4407649538882704,F,PhD,0
1450,35,18228.0,1,631.0,0.7850048764015618,F,Masters,1
1451,42,,0,504.0,0.7758095545170973,F,Masters,0
1452,29,14187.0,2,619.0,0.3913826995520526,F,PhD,0
1453,32,20534.0,2,622.0,0.28584945205279755,F,HighSchool,0
1454,43,,3,566.0,0.3118145068648811,F,Masters,0
1455,58,9580.0,1,683.0,0.2881469087131229,M,HighSchool,0
1456,62,24066.0,2,654.0,0.47257206499924653,M,PhD,0
1457,43,,3,590.0,0.52480186546065,M,PhD,1
1458,64,21984.0,0,570.0,0.4421455717607663,F,Masters,0
1459,49,10730.0,1,682.0,0.38559605357370663,F,Bachelors,0
1460,27,10382.0,3,599.0,0.24789952629895645,F,Masters,0
1461,33,13206.0,1,604.0,0.4377539139674794,M,Bachelors,0
1462,24,10879.0,1,603.0,0.33877189966172067,M,HighSchool,0
1463,34,18526.0,4,715.0,0.47911682395884003,M,Bachelors,0
1464,40,11244.0,0,589.0,0.5726325908581368,M,Masters,1
1465,43,9141.0,2,598.0,0.5433185221056275,M,Bachelors,0
1466,38,15710.0,4,558.0,0.4237431472839154,F,PhD,0
1467,39,8550.0,2,580.0,0.4892366969959727,M,HighSchool,0
1468,24,6002.0,2,548.0,0.29939929167253176,F,PhD,0
1469,31,,2,559.0,0.11696818131567278,F,PhD,0
1470,32,6253.0,1,509.0,0.5375136179176729,F,PhD,1
1471,24,18876.0,1,644.0,0.2767979913963809,M,PhD,1
1472,26,8023.0,2,607.0,0.5682675970477922,M,Bachelors,1
1473,25,3796.0,1,611.0,0.6229059497178716,F,PhD,1
1474,40,13531.0,2,597.0,0.7411494222726468,M,Bachelors,1
1475,46,15722.0,0,603.0,0.7706859568357292,M,PhD,1
1476,35,17457.0,0,680.0,0.10736823241679101,F,Masters,0
1477,48,15860.0,2,561.0,0.7932619465482462,F,PhD,1
1478,47,9703.0,3,613.0,0.5781128229459127,F,Masters,1
1479,56,18565.0,0,613.0,0.5504669122619326,F,Bachelors,0
1480,52,19800.0,3,657.0,0.11064916663674879,F,HighSchool,0
1481,35,8971.0,2,621.0,0.7028633883207163,M,Bachelors,0
1482,59,,3,,0.2018440130734785,F,HighSchool,0
1483,56,13627.0,1,537.0,0.6861311077531287,M,HighSchool,1
1484,34,16101.0,2,,0.1108937823811012,M,PhD,0
1485,31,13975.0,0,541.0,0.552174983749413,F,HighSchool,0
1486,48,14660.0,2,476.0,0.4043610736388795,F,Bachelors,1
1487,41,18209.0,1,619.0,0.2405367103415346,M,PhD,0
1488,52,9430.0,0,586.0,0.1752929742393039,F,HighSchool,1
1489,61,18686.0,3,619.0,0.4080893875824285,M,Bachelors,0
1490,62,20705.0,1,601.0,0.18631406372499737,F,HighSchool,0
1491,51,23170.0,2,612.0,0.44051262818373327,F,HighSchool,0
1492,20,4283.0,1,,0.5376519410569967,M,PhD,1
1493,54,,0,600.0,0.6791689355251508,M,PhD,1
1494,60,5174.0,0,633.0,0.5750546060280067,F,Bachelors,0
1495,57,2824.0,1,584.0,0.14563983669430533,F,PhD,0
1496,43,15720.0,2,,0.3152027727834861,F,PhD,0
1497,40,13004.0,1,538.0,0.3015850255527503,M,Masters,0
1498,61,16499.0,1,,0.740522696429759,F,Masters,1
1499,56,17430.0,1,705.0,0.7074474310749345,F,Bachelors,0
1500,32,21239.0,0,691.0,0.3591035428452919,F,PhD,0
